0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
121.0,41.0,84.0,18.0,0.0,0.0,94.0,38.0,6.0,6.0,1.0,0.0,33.0,-8.0,0.0,0.0,18.0,-8.0,3.0,1.0,1.0,50.0
139.0,12.0,62.0,24.0,0.0,0.0,100.0,-7.0,7.0,8.0,24.0,0.0,21.0,-7.0,0.0,0.0,18.0,91.0,4.0,3.0,1.0,39.0
114.0,12.0,49.0,9.0,3.0,3.0,64.0,4.0,0.0,2.0,12.0,0.0,27.0,0.0,0.0,0.0,62.0,14.0,6.0,2.0,1.0,100.0
123.0,13.0,63.0,17.0,0.0,0.0,100.0,-7.0,7.0,8.0,20.0,0.0,55.0,0.0,0.0,0.0,55.0,63.0,2.0,3.0,0.0,100.0
179.0,11.0,40.0,28.0,0.0,0.0,100.0,-7.0,7.0,8.0,28.0,3.0,11.0,0.0,1.0,1.0,62.0,65.0,8.0,1.0,4.0,75.0
170.0,9.0,88.0,43.0,2.0,2.0,93.0,6.0,4.0,2.0,46.0,2.0,17.0,0.0,1.0,1.0,33.0,100.0,8.0,4.0,1.0,60.0
137.0,6.0,58.0,18.0,1.0,1.0,95.0,-7.0,5.0,7.0,20.0,3.0,70.0,-7.0,0.0,0.0,81.0,65.0,4.0,2.0,2.0,86.0
27.0,1.0,13.0,14.0,0.0,0.0,100.0,-7.0,7.0,8.0,15.0,8.0,40.0,-7.0,1.0,1.0,49.0,71.0,8.0,2.0,1.0,91.0
347.0,5.0,75.0,25.0,0.0,0.0,100.0,-7.0,7.0,8.0,19.0,3.0,44.0,4.0,1.0,1.0,2.0,81.0,2.0,3.0,0.0,56.0
246.0,2.0,99.0,24.0,0.0,0.0,100.0,-7.0,7.0,8.0,25.0,2.0,36.0,2.0,1.0,1.0,41.0,87.0,3.0,3.0,2.0,75.0
85.0,6.0,47.0,27.0,0.0,0.0,100.0,-7.0,7.0,8.0,28.0,3.0,33.0,-7.0,6.0,5.0,97.0,87.0,3.0,2.0,3.0,100.0
482.0,7.0,74.0,32.0,1.0,1.0,97.0,21.0,6.0,2.0,34.0,3.0,21.0,0.0,1.0,1.0,24.0,-8.0,8.0,1.0,1.0,56.0
205.0,8.0,138.0,37.0,0.0,0.0,100.0,-7.0,7.0,8.0,8.0,1.0,11.0,19.0,0.0,0.0,2.0,-8.0,4.0,1.0,0.0,24.0
204.0,2.0,79.0,21.0,4.0,4.0,85.0,38.0,6.0,2.0,26.0,2.0,73.0,0.0,2.0,2.0,77.0,79.0,4.0,3.0,2.0,70.0
159.0,11.0,96.0,27.0,0.0,0.0,100.0,-7.0,7.0,8.0,17.0,1.0,26.0,15.0,0.0,0.0,4.0,58.0,3.0,3.0,0.0,38.0
292.0,8.0,74.0,22.0,0.0,0.0,96.0,5.0,4.0,6.0,77.0,4.0,22.0,0.0,4.0,4.0,7.0,57.0,2.0,3.0,0.0,38.0
64.0,12.0,34.0,24.0,0.0,0.0,100.0,-7.0,7.0,8.0,24.0,0.0,8.0,0.0,0.0,0.0,6.0,-8.0,4.0,1.0,0.0,24.0
276.0,9.0,92.0,25.0,0.0,0.0,100.0,-7.0,7.0,8.0,38.0,2.0,32.0,1.0,2.0,2.0,7.0,-8.0,3.0,3.0,0.0,67.0
148.0,10.0,65.0,49.0,1.0,0.0,94.0,2.0,3.0,2.0,53.0,2.0,47.0,0.0,5.0,4.0,83.0,92.0,8.0,2.0,4.0,91.0
303.0,13.0,88.0,39.0,1.0,0.0,81.0,2.0,4.0,5.0,47.0,0.0,45.0,0.0,3.0,3.0,23.0,2.0,4.0,3.0,1.0,58.0
342.0,4.0,68.0,28.0,0.0,0.0,100.0,-7.0,7.0,8.0,28.0,2.0,57.0,0.0,1.0,1.0,57.0,86.0,5.0,5.0,1.0,83.0
446.0,14.0,109.0,25.0,0.0,0.0,100.0,-7.0,7.0,8.0,32.0,0.0,8.0,19.0,0.0,0.0,66.0,-8.0,5.0,1.0,4.0,44.0
144.0,7.0,56.0,26.0,0.0,0.0,100.0,-7.0,7.0,8.0,27.0,2.0,42.0,1.0,1.0,1.0,32.0,62.0,3.0,4.0,1.0,67.0
42.0,2.0,24.0,17.0,0.0,0.0,100.0,-7.0,7.0,8.0,18.0,2.0,50.0,0.0,7.0,7.0,90.0,74.0,5.0,5.0,1.0,100.0
196.0,6.0,93.0,39.0,1.0,0.0,95.0,37.0,6.0,5.0,41.0,3.0,29.0,0.0,0.0,0.0,34.0,70.0,8.0,3.0,2.0,55.0
249.0,2.0,70.0,32.0,1.0,1.0,94.0,14.0,6.0,6.0,33.0,2.0,18.0,-7.0,2.0,2.0,48.0,-8.0,8.0,1.0,1.0,45.0
134.0,3.0,55.0,26.0,0.0,0.0,100.0,-7.0,7.0,8.0,26.0,5.0,35.0,6.0,1.0,0.0,64.0,33.0,4.0,2.0,2.0,64.0
159.0,6.0,82.0,11.0,1.0,1.0,92.0,78.0,6.0,3.0,13.0,3.0,38.0,0.0,0.0,0.0,40.0,76.0,3.0,1.0,0.0,100.0
164.0,10.0,87.0,27.0,5.0,3.0,80.0,38.0,6.0,3.0,32.0,1.0,40.0,-7.0,1.0,1.0,67.0,64.0,2.0,2.0,1.0,57.0
159.0,14.0,88.0,14.0,1.0,1.0,87.0,25.0,6.0,2.0,16.0,0.0,20.0,-7.0,0.0,0.0,68.0,23.0,5.0,2.0,2.0,70.0
322.0,17.0,102.0,28.0,0.0,0.0,100.0,-7.0,7.0,8.0,28.0,0.0,43.0,0.0,1.0,1.0,67.0,72.0,6.0,6.0,3.0,71.0
165.0,6.0,87.0,29.0,1.0,1.0,95.0,49.0,6.0,3.0,43.0,3.0,65.0,0.0,0.0,0.0,31.0,58.0,4.0,6.0,1.0,71.0
127.0,5.0,60.0,12.0,0.0,0.0,85.0,11.0,4.0,6.0,13.0,1.0,77.0,8.0,0.0,0.0,-8.0,66.0,0.0,2.0,0.0,67.0
165.0,1.0,71.0,1.0,6.0,5.0,75.0,34.0,6.0,5.0,9.0,2.0,50.0,0.0,3.0,3.0,0.0,-8.0,0.0,1.0,0.0,67.0
293.0,2.0,78.0,26.0,0.0,0.0,100.0,-7.0,7.0,8.0,27.0,4.0,26.0,-7.0,1.0,1.0,50.0,75.0,8.0,2.0,3.0,61.0
262.0,0.0,72.0,22.0,0.0,0.0,100.0,-7.0,7.0,8.0,24.0,1.0,17.0,0.0,1.0,1.0,20.0,74.0,5.0,1.0,2.0,38.0
222.0,3.0,73.0,38.0,0.0,0.0,100.0,-7.0,7.0,8.0,39.0,3.0,31.0,0.0,2.0,2.0,8.0,100.0,3.0,2.0,0.0,38.0
149.0,9.0,71.0,22.0,1.0,0.0,91.0,9.0,4.0,5.0,23.0,2.0,26.0,0.0,1.0,1.0,26.0,69.0,5.0,3.0,1.0,57.0
162.0,33.0,74.0,11.0,2.0,2.0,71.0,9.0,4.0,3.0,14.0,0.0,43.0,-7.0,0.0,0.0,83.0,17.0,4.0,3.0,1.0,100.0
112.0,23.0,73.0,15.0,0.0,0.0,100.0,-7.0,7.0,8.0,15.0,0.0,40.0,-7.0,0.0,0.0,1.0,48.0,2.0,2.0,0.0,50.0
236.0,2.0,92.0,52.0,5.0,3.0,83.0,3.0,3.0,2.0,64.0,4.0,25.0,3.0,4.0,4.0,16.0,94.0,4.0,6.0,0.0,56.0
300.0,16.0,92.0,21.0,0.0,0.0,86.0,32.0,6.0,6.0,24.0,0.0,14.0,-7.0,1.0,1.0,41.0,69.0,8.0,2.0,2.0,56.0
195.0,10.0,67.0,24.0,0.0,0.0,100.0,-7.0,7.0,8.0,25.0,1.0,25.0,22.0,0.0,0.0,36.0,27.0,3.0,2.0,0.0,83.0
130.0,8.0,67.0,11.0,1.0,0.0,92.0,3.0,3.0,2.0,12.0,1.0,58.0,0.0,1.0,1.0,45.0,78.0,1.0,2.0,-8.0,75.0
243.0,3.0,71.0,24.0,1.0,1.0,100.0,-7.0,7.0,8.0,26.0,3.0,24.0,0.0,2.0,2.0,2.0,96.0,3.0,1.0,0.0,29.0
330.0,9.0,93.0,29.0,0.0,0.0,100.0,-7.0,7.0,8.0,21.0,2.0,41.0,0.0,3.0,3.0,26.0,75.0,7.0,2.0,1.0,69.0
173.0,16.0,51.0,9.0,0.0,0.0,100.0,-7.0,7.0,8.0,28.0,0.0,0.0,0.0,1.0,1.0,13.0,-8.0,4.0,-8.0,0.0,80.0
56.0,2.0,32.0,8.0,0.0,0.0,100.0,-7.0,7.0,8.0,9.0,3.0,22.0,0.0,1.0,1.0,23.0,19.0,4.0,2.0,0.0,86.0
207.0,13.0,69.0,21.0,1.0,1.0,86.0,2.0,0.0,2.0,2.0,0.0,41.0,-7.0,1.0,1.0,97.0,46.0,2.0,3.0,1.0,100.0
218.0,2.0,92.0,39.0,0.0,0.0,100.0,-7.0,7.0,8.0,42.0,5.0,19.0,0.0,3.0,3.0,8.0,-8.0,5.0,1.0,0.0,60.0
61.0,1.0,83.0,33.0,6.0,6.0,91.0,36.0,6.0,6.0,25.0,5.0,51.0,4.0,1.0,1.0,8.0,95.0,5.0,3.0,0.0,67.0
173.0,5.0,73.0,25.0,1.0,1.0,100.0,-7.0,7.0,8.0,25.0,2.0,32.0,-7.0,0.0,0.0,45.0,55.0,5.0,3.0,3.0,64.0
141.0,9.0,57.0,33.0,0.0,0.0,100.0,-7.0,7.0,8.0,33.0,2.0,24.0,8.0,0.0,0.0,6.0,-8.0,1.0,1.0,1.0,43.0
141.0,13.0,83.0,7.0,3.0,1.0,55.0,17.0,6.0,2.0,11.0,0.0,36.0,-7.0,1.0,1.0,80.0,-8.0,2.0,1.0,2.0,80.0
88.0,9.0,45.0,20.0,0.0,0.0,85.0,1.0,4.0,6.0,20.0,1.0,20.0,0.0,0.0,0.0,14.0,71.0,4.0,2.0,1.0,50.0
160.0,4.0,57.0,30.0,0.0,0.0,100.0,-7.0,7.0,8.0,31.0,5.0,55.0,0.0,2.0,2.0,7.0,85.0,3.0,9.0,0.0,86.0
157.0,5.0,133.0,27.0,0.0,0.0,78.0,-8.0,6.0,6.0,22.0,1.0,48.0,-7.0,0.0,0.0,6.0,64.0,6.0,3.0,0.0,82.0
190.0,4.0,80.0,29.0,1.0,0.0,74.0,13.0,5.0,5.0,31.0,3.0,45.0,0.0,1.0,0.0,60.0,82.0,6.0,8.0,1.0,100.0
116.0,2.0,62.0,24.0,0.0,0.0,100.0,-7.0,7.0,8.0,26.0,1.0,23.0,0.0,1.0,1.0,23.0,81.0,3.0,2.0,1.0,83.0
337.0,8.0,53.0,25.0,1.0,0.0,81.0,19.0,6.0,5.0,28.0,1.0,11.0,5.0,0.0,0.0,25.0,100.0,7.0,2.0,2.0,75.0
81.0,4.0,126.0,14.0,0.0,0.0,100.0,-7.0,7.0,8.0,4.0,1.0,14.0,-7.0,2.0,2.0,4.0,-8.0,3.0,1.0,0.0,40.0
320.0,0.0,92.0,56.0,0.0,0.0,100.0,-7.0,7.0,8.0,61.0,5.0,16.0,1.0,4.0,4.0,4.0,56.0,9.0,3.0,1.0,41.0
134.0,3.0,48.0,17.0,0.0,0.0,94.0,0.0,4.0,6.0,19.0,3.0,63.0,0.0,1.0,1.0,63.0,55.0,2.0,5.0,1.0,88.0
84.0,4.0,42.0,11.0,1.0,1.0,83.0,20.0,6.0,4.0,12.0,1.0,42.0,3.0,2.0,2.0,68.0,15.0,5.0,2.0,1.0,100.0
127.0,1.0,57.0,16.0,0.0,0.0,94.0,9.0,4.0,6.0,18.0,2.0,28.0,0.0,3.0,2.0,28.0,100.0,3.0,3.0,0.0,60.0
260.0,7.0,84.0,26.0,0.0,0.0,96.0,16.0,6.0,6.0,44.0,2.0,61.0,0.0,2.0,2.0,14.0,61.0,3.0,5.0,1.0,80.0
98.0,10.0,57.0,20.0,0.0,0.0,95.0,13.0,6.0,6.0,20.0,1.0,55.0,-7.0,1.0,1.0,4.0,63.0,2.0,10.0,0.0,80.0
174.0,2.0,69.0,30.0,1.0,1.0,97.0,17.0,5.0,2.0,33.0,1.0,9.0,0.0,0.0,0.0,9.0,84.0,5.0,1.0,0.0,46.0
224.0,4.0,84.0,61.0,0.0,0.0,97.0,28.0,6.0,6.0,61.0,4.0,21.0,2.0,4.0,4.0,1.0,98.0,5.0,2.0,1.0,32.0
146.0,3.0,41.0,37.0,0.0,0.0,100.0,-7.0,7.0,8.0,41.0,4.0,24.0,4.0,1.0,1.0,75.0,75.0,15.0,2.0,5.0,90.0
225.0,2.0,73.0,52.0,0.0,0.0,98.0,8.0,4.0,6.0,54.0,6.0,54.0,0.0,6.0,6.0,45.0,28.0,7.0,3.0,2.0,83.0
193.0,2.0,57.0,22.0,0.0,0.0,100.0,-7.0,7.0,8.0,23.0,2.0,22.0,18.0,0.0,0.0,53.0,80.0,6.0,4.0,1.0,63.0
429.0,29.0,155.0,13.0,1.0,0.0,94.0,2.0,3.0,2.0,16.0,0.0,25.0,0.0,0.0,0.0,4.0,-8.0,3.0,1.0,0.0,71.0
340.0,3.0,86.0,21.0,1.0,0.0,91.0,2.0,3.0,5.0,23.0,3.0,17.0,0.0,2.0,2.0,50.0,64.0,6.0,2.0,3.0,67.0
153.0,3.0,75.0,46.0,0.0,0.0,100.0,-7.0,7.0,8.0,46.0,8.0,17.0,1.0,2.0,2.0,38.0,89.0,3.0,5.0,2.0,44.0
81.0,10.0,43.0,14.0,0.0,0.0,100.0,-7.0,7.0,8.0,14.0,1.0,43.0,19.0,0.0,0.0,17.0,87.0,6.0,2.0,0.0,100.0
258.0,17.0,127.0,10.0,0.0,0.0,80.0,17.0,6.0,6.0,10.0,0.0,20.0,0.0,0.0,0.0,40.0,-8.0,1.0,1.0,1.0,22.0
21.0,8.0,16.0,3.0,0.0,0.0,100.0,-7.0,7.0,8.0,3.0,1.0,67.0,0.0,1.0,1.0,4.0,87.0,1.0,2.0,-8.0,100.0
335.0,5.0,104.0,18.0,0.0,0.0,100.0,-7.0,7.0,8.0,5.0,2.0,32.0,4.0,1.0,1.0,4.0,81.0,4.0,1.0,1.0,71.0
194.0,15.0,95.0,19.0,0.0,0.0,95.0,4.0,4.0,6.0,20.0,0.0,50.0,0.0,4.0,4.0,51.0,-8.0,4.0,1.0,2.0,83.0
369.0,11.0,80.0,20.0,0.0,0.0,100.0,-7.0,7.0,8.0,20.0,1.0,35.0,0.0,0.0,0.0,12.0,-8.0,1.0,1.0,0.0,33.0
322.0,7.0,109.0,14.0,0.0,0.0,100.0,-7.0,7.0,8.0,15.0,1.0,43.0,1.0,1.0,1.0,9.0,67.0,1.0,2.0,0.0,50.0
25.0,5.0,14.0,9.0,0.0,0.0,100.0,-7.0,7.0,8.0,9.0,5.0,56.0,0.0,1.0,1.0,97.0,93.0,3.0,2.0,2.0,100.0
152.0,2.0,58.0,30.0,0.0,0.0,91.0,71.0,5.0,6.0,32.0,5.0,44.0,0.0,4.0,4.0,67.0,57.0,5.0,5.0,2.0,91.0
455.0,10.0,202.0,11.0,0.0,0.0,100.0,-7.0,7.0,8.0,11.0,1.0,18.0,-7.0,1.0,1.0,5.0,-8.0,1.0,1.0,0.0,33.0
162.0,1.0,49.0,22.0,0.0,0.0,92.0,40.0,6.0,6.0,24.0,6.0,33.0,0.0,8.0,6.0,69.0,97.0,6.0,2.0,2.0,89.0
191.0,16.0,100.0,10.0,2.0,2.0,91.0,55.0,6.0,2.0,11.0,0.0,45.0,0.0,0.0,0.0,5.0,-8.0,2.0,1.0,0.0,75.0
216.0,6.0,80.0,19.0,1.0,0.0,70.0,7.0,4.0,5.0,20.0,1.0,30.0,0.0,0.0,0.0,21.0,-8.0,2.0,1.0,0.0,38.0
72.0,5.0,32.0,17.0,0.0,0.0,100.0,-7.0,7.0,8.0,17.0,5.0,12.0,3.0,2.0,2.0,58.0,65.0,3.0,2.0,0.0,83.0
209.0,2.0,89.0,44.0,0.0,0.0,98.0,43.0,6.0,6.0,48.0,1.0,38.0,6.0,0.0,0.0,87.0,100.0,7.0,2.0,6.0,100.0
270.0,34.0,118.0,25.0,0.0,0.0,100.0,-7.0,7.0,8.0,29.0,0.0,52.0,0.0,1.0,1.0,0.0,51.0,0.0,4.0,-8.0,57.0
521.0,8.0,212.0,8.0,0.0,0.0,100.0,-7.0,7.0,8.0,8.0,1.0,0.0,-7.0,0.0,0.0,3.0,-8.0,2.0,-8.0,0.0,33.0
264.0,5.0,53.0,16.0,0.0,0.0,100.0,-7.0,7.0,8.0,27.0,1.0,75.0,-8.0,0.0,0.0,42.0,23.0,2.0,3.0,0.0,83.0
187.0,4.0,71.0,39.0,0.0,0.0,100.0,-7.0,7.0,8.0,26.0,1.0,15.0,-7.0,1.0,1.0,4.0,77.0,8.0,2.0,0.0,48.0
182.0,2.0,41.0,6.0,1.0,0.0,88.0,58.0,6.0,5.0,8.0,3.0,50.0,0.0,2.0,2.0,99.0,86.0,4.0,2.0,3.0,100.0
255.0,5.0,102.0,30.0,0.0,0.0,100.0,-7.0,7.0,8.0,32.0,2.0,13.0,0.0,1.0,1.0,39.0,95.0,7.0,2.0,4.0,53.0
194.0,4.0,82.0,30.0,0.0,0.0,100.0,-7.0,7.0,8.0,34.0,1.0,26.0,2.0,2.0,2.0,4.0,-8.0,3.0,1.0,0.0,42.0
156.0,18.0,94.0,20.0,3.0,3.0,85.0,24.0,0.0,6.0,20.0,0.0,15.0,-7.0,3.0,3.0,63.0,-8.0,6.0,1.0,1.0,64.0
212.0,4.0,96.0,18.0,0.0,0.0,100.0,-7.0,7.0,8.0,18.0,1.0,28.0,5.0,0.0,0.0,62.0,34.0,2.0,2.0,1.0,56.0
228.0,10.0,86.0,18.0,1.0,1.0,85.0,7.0,0.0,2.0,20.0,1.0,55.0,0.0,1.0,1.0,47.0,44.0,3.0,5.0,1.0,83.0
439.0,4.0,101.0,32.0,0.0,0.0,100.0,-7.0,7.0,8.0,33.0,2.0,13.0,3.0,1.0,1.0,3.0,51.0,5.0,2.0,0.0,33.0
256.0,2.0,83.0,25.0,0.0,0.0,100.0,-7.0,7.0,8.0,27.0,1.0,19.0,3.0,1.0,1.0,34.0,-8.0,4.0,1.0,2.0,33.0
128.0,4.0,50.0,29.0,1.0,1.0,93.0,15.0,5.0,3.0,30.0,2.0,60.0,2.0,1.0,1.0,35.0,93.0,2.0,6.0,1.0,57.0
171.0,13.0,70.0,11.0,2.0,2.0,77.0,2.0,1.0,3.0,13.0,0.0,46.0,1.0,3.0,3.0,52.0,79.0,3.0,2.0,0.0,100.0
186.0,9.0,61.0,24.0,1.0,1.0,100.0,-7.0,6.0,8.0,27.0,1.0,63.0,0.0,0.0,0.0,79.0,85.0,6.0,6.0,3.0,100.0
283.0,2.0,105.0,20.0,0.0,0.0,95.0,6.0,4.0,6.0,22.0,2.0,33.0,1.0,1.0,1.0,29.0,65.0,3.0,2.0,1.0,63.0
165.0,9.0,81.0,18.0,0.0,0.0,100.0,-7.0,7.0,8.0,23.0,2.0,61.0,0.0,1.0,1.0,52.0,48.0,2.0,4.0,0.0,78.0
129.0,13.0,63.0,24.0,1.0,0.0,80.0,20.0,6.0,5.0,25.0,0.0,24.0,-7.0,0.0,0.0,51.0,71.0,4.0,3.0,2.0,53.0
220.0,1.0,87.0,20.0,0.0,0.0,100.0,-7.0,7.0,8.0,18.0,3.0,19.0,-7.0,3.0,3.0,8.0,67.0,3.0,3.0,0.0,50.0
108.0,6.0,55.0,16.0,3.0,1.0,75.0,40.0,6.0,5.0,21.0,4.0,20.0,0.0,0.0,0.0,53.0,69.0,5.0,4.0,1.0,91.0
377.0,3.0,95.0,21.0,4.0,2.0,91.0,6.0,0.0,5.0,25.0,2.0,30.0,0.0,4.0,4.0,34.0,-8.0,4.0,-8.0,0.0,57.0
266.0,3.0,95.0,12.0,0.0,0.0,100.0,-7.0,7.0,8.0,13.0,3.0,15.0,0.0,0.0,0.0,22.0,-8.0,3.0,-8.0,0.0,43.0
294.0,5.0,84.0,15.0,0.0,0.0,100.0,-7.0,7.0,8.0,15.0,2.0,53.0,4.0,1.0,1.0,2.0,82.0,2.0,2.0,0.0,50.0
134.0,2.0,60.0,25.0,0.0,0.0,100.0,-7.0,7.0,8.0,27.0,2.0,15.0,-7.0,1.0,1.0,32.0,48.0,6.0,3.0,0.0,100.0
154.0,3.0,55.0,31.0,0.0,0.0,100.0,-7.0,7.0,8.0,32.0,6.0,63.0,2.0,2.0,1.0,26.0,74.0,5.0,14.0,0.0,86.0
174.0,19.0,94.0,20.0,0.0,0.0,100.0,-7.0,7.0,8.0,20.0,0.0,25.0,0.0,1.0,1.0,55.0,61.0,7.0,2.0,1.0,90.0
271.0,2.0,101.0,22.0,0.0,0.0,100.0,-7.0,7.0,8.0,23.0,1.0,17.0,2.0,4.0,4.0,32.0,35.0,9.0,2.0,3.0,69.0
282.0,2.0,86.0,40.0,1.0,1.0,95.0,1.0,0.0,2.0,42.0,4.0,14.0,0.0,3.0,3.0,40.0,100.0,8.0,2.0,2.0,55.0
320.0,8.0,95.0,14.0,7.0,4.0,50.0,29.0,6.0,2.0,20.0,1.0,40.0,0.0,1.0,1.0,0.0,92.0,1.0,2.0,-8.0,75.0
308.0,11.0,91.0,28.0,0.0,0.0,100.0,-7.0,7.0,8.0,29.0,1.0,34.0,18.0,0.0,0.0,13.0,51.0,2.0,4.0,0.0,60.0
164.0,7.0,62.0,16.0,1.0,1.0,72.0,2.0,4.0,3.0,19.0,2.0,47.0,0.0,1.0,1.0,67.0,62.0,5.0,2.0,3.0,100.0
359.0,9.0,98.0,21.0,0.0,0.0,81.0,4.0,4.0,6.0,21.0,1.0,43.0,0.0,0.0,0.0,26.0,76.0,4.0,4.0,0.0,67.0
267.0,7.0,86.0,17.0,0.0,0.0,88.0,68.0,6.0,6.0,18.0,3.0,35.0,-7.0,0.0,0.0,0.0,-8.0,0.0,2.0,0.0,25.0
181.0,9.0,70.0,9.0,1.0,0.0,60.0,6.0,4.0,5.0,10.0,1.0,60.0,-7.0,1.0,1.0,64.0,11.0,2.0,2.0,1.0,100.0
20.0,3.0,10.0,15.0,0.0,0.0,100.0,-7.0,7.0,8.0,15.0,11.0,13.0,0.0,7.0,6.0,18.0,91.0,4.0,2.0,1.0,40.0
344.0,24.0,135.0,24.0,0.0,0.0,100.0,-7.0,7.0,8.0,24.0,0.0,17.0,1.0,1.0,1.0,41.0,-8.0,4.0,1.0,2.0,50.0
60.0,25.0,115.0,34.0,1.0,0.0,97.0,0.0,3.0,5.0,2.0,0.0,29.0,-8.0,0.0,0.0,1.0,52.0,3.0,6.0,0.0,38.0
183.0,11.0,68.0,14.0,0.0,0.0,100.0,-7.0,7.0,8.0,21.0,1.0,7.0,18.0,0.0,0.0,3.0,-8.0,2.0,-8.0,0.0,25.0
134.0,4.0,44.0,13.0,2.0,2.0,93.0,54.0,6.0,3.0,15.0,1.0,53.0,0.0,1.0,1.0,92.0,60.0,4.0,6.0,1.0,91.0
167.0,7.0,88.0,24.0,4.0,1.0,67.0,15.0,6.0,4.0,30.0,1.0,57.0,1.0,1.0,1.0,76.0,66.0,6.0,2.0,3.0,100.0
114.0,6.0,59.0,19.0,0.0,0.0,89.0,5.0,4.0,6.0,19.0,1.0,53.0,0.0,1.0,1.0,97.0,90.0,8.0,2.0,6.0,100.0
331.0,18.0,137.0,20.0,0.0,0.0,95.0,45.0,6.0,6.0,21.0,0.0,10.0,0.0,3.0,3.0,14.0,-8.0,5.0,-8.0,1.0,36.0
396.0,10.0,195.0,4.0,1.0,1.0,75.0,58.0,6.0,6.0,4.0,1.0,0.0,0.0,1.0,1.0,96.0,-8.0,2.0,-8.0,1.0,100.0
312.0,3.0,86.0,40.0,0.0,0.0,100.0,-7.0,7.0,8.0,40.0,3.0,25.0,-7.0,1.0,1.0,1.0,-8.0,3.0,6.0,0.0,41.0
224.0,4.0,63.0,18.0,1.0,0.0,84.0,10.0,4.0,5.0,19.0,5.0,26.0,0.0,0.0,0.0,15.0,-8.0,4.0,1.0,1.0,56.0
291.0,4.0,103.0,9.0,4.0,2.0,43.0,1.0,0.0,2.0,14.0,1.0,14.0,-7.0,6.0,6.0,43.0,-8.0,3.0,1.0,1.0,67.0
63.0,4.0,41.0,12.0,0.0,0.0,100.0,-7.0,7.0,8.0,12.0,3.0,42.0,0.0,3.0,3.0,26.0,80.0,3.0,3.0,0.0,75.0
172.0,11.0,57.0,21.0,0.0,0.0,90.0,5.0,4.0,6.0,21.0,1.0,29.0,0.0,0.0,0.0,70.0,73.0,6.0,2.0,1.0,80.0
358.0,7.0,126.0,15.0,2.0,2.0,88.0,68.0,0.0,3.0,17.0,1.0,25.0,23.0,0.0,0.0,11.0,-8.0,2.0,1.0,0.0,43.0
74.0,9.0,28.0,14.0,0.0,0.0,93.0,6.0,4.0,6.0,15.0,1.0,67.0,-7.0,3.0,3.0,88.0,44.0,2.0,5.0,2.0,78.0
136.0,13.0,63.0,12.0,3.0,2.0,76.0,27.0,6.0,2.0,17.0,0.0,82.0,0.0,1.0,1.0,-8.0,50.0,-8.0,6.0,-8.0,100.0
247.0,13.0,79.0,32.0,2.0,1.0,83.0,4.0,0.0,2.0,35.0,0.0,31.0,0.0,0.0,0.0,93.0,29.0,8.0,3.0,6.0,87.0
156.0,8.0,61.0,21.0,0.0,0.0,95.0,-8.0,6.0,6.0,21.0,2.0,52.0,-7.0,1.0,1.0,67.0,-8.0,7.0,-8.0,2.0,100.0
230.0,27.0,92.0,13.0,0.0,0.0,100.0,-7.0,7.0,8.0,14.0,0.0,54.0,-8.0,0.0,0.0,1.0,57.0,1.0,3.0,0.0,67.0
203.0,7.0,81.0,19.0,2.0,1.0,86.0,3.0,3.0,5.0,21.0,2.0,33.0,-7.0,3.0,3.0,56.0,87.0,3.0,2.0,1.0,83.0
220.0,2.0,44.0,20.0,0.0,0.0,95.0,71.0,6.0,6.0,22.0,10.0,19.0,0.0,1.0,1.0,34.0,-8.0,4.0,1.0,1.0,50.0
114.0,9.0,49.0,28.0,0.0,0.0,100.0,-7.0,7.0,8.0,28.0,2.0,36.0,0.0,1.0,1.0,2.0,42.0,3.0,3.0,0.0,43.0
99.0,1.0,54.0,35.0,0.0,0.0,100.0,-7.0,7.0,8.0,36.0,1.0,25.0,0.0,2.0,2.0,8.0,42.0,2.0,3.0,0.0,67.0
181.0,1.0,74.0,13.0,0.0,0.0,93.0,19.0,6.0,6.0,14.0,1.0,29.0,-7.0,3.0,3.0,11.0,48.0,2.0,1.0,0.0,60.0
60.0,6.0,38.0,11.0,1.0,0.0,83.0,21.0,6.0,5.0,12.0,1.0,17.0,0.0,1.0,1.0,57.0,-8.0,5.0,1.0,2.0,67.0
235.0,3.0,65.0,28.0,0.0,0.0,90.0,40.0,6.0,6.0,29.0,5.0,31.0,0.0,2.0,2.0,31.0,71.0,12.0,4.0,1.0,80.0
275.0,2.0,83.0,15.0,0.0,0.0,100.0,-7.0,7.0,8.0,17.0,1.0,18.0,1.0,1.0,1.0,5.0,-8.0,2.0,-8.0,1.0,25.0
171.0,6.0,141.0,40.0,0.0,0.0,100.0,-7.0,7.0,8.0,57.0,2.0,39.0,6.0,0.0,0.0,5.0,-8.0,2.0,2.0,0.0,31.0
150.0,2.0,52.0,22.0,0.0,0.0,92.0,4.0,4.0,6.0,26.0,3.0,15.0,0.0,2.0,2.0,7.0,37.0,4.0,2.0,0.0,40.0
202.0,1.0,102.0,12.0,0.0,0.0,86.0,17.0,6.0,6.0,39.0,2.0,57.0,-7.0,0.0,0.0,16.0,101.0,3.0,4.0,0.0,89.0
200.0,4.0,75.0,36.0,0.0,0.0,97.0,67.0,6.0,6.0,36.0,2.0,44.0,2.0,3.0,3.0,55.0,-8.0,7.0,1.0,1.0,67.0
