0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0.050632913,1.0,0.16666667,0.6666667,0.09259259,0.2,0.22222222,0.2,0.2,0.2,0.2,0.21086065,0.14026226,0.10396227,0.21679531,0.117958665,0.3444808,0.034388337,0.0012094339,0.0006658845,0.00805636,0.012915162,0.0038376683
0.17721519,0.0,0.16666667,0.6666667,0.09259259,0.2,0.22222222,0.2,0.2,0.2,0.2,0.21046062,0.120151594,0.102246515,0.20340098,0.11061487,0.33856863,0.002289503,0.0011874659,0.00224961,0.003220612,0.005153696,0.0037940368
0.4177215,1.0,0.33333334,0.6666667,0.16666667,0.2,0.22222222,0.2,0.2,0.1,0.1,0.2337192,0.1326813,0.10788573,0.21777608,0.09520093,0.32702994,0.002289503,0.0011874659,0.003374415,0.0005797101,0.00092766527,0.08609618
0.17721519,0.0,0.5,0.33333334,0.2962963,0.1,0.11111111,0.1,0.1,0.1,0.1,0.19027635,0.09449866,0.09199534,0.1974548,0.10624592,0.33046317,0.008160934,0.006531062,0.0035330125,0.012127214,0.010124436,0.0
0.49367088,1.0,0.33333334,0.6666667,0.16666667,0.2,0.22222222,0.2,0.2,0.2,0.2,0.662158,0.63442445,0.33606336,0.66325796,0.66303074,0.5697405,0.019137956,0.009671316,0.015859751,0.020866344,0.020117452,0.012647422
0.012658228,1.0,0.33333334,0.33333334,0.5555556,0.4,0.44444445,0.4,0.4,0.2,0.2,0.20078167,0.108875364,0.09717007,0.21519984,0.12352434,0.3444808,0.0020605528,0.0008905994,0.0,0.001610306,0.002576848,0.0018970184
0.18987341,0.0,0.33333334,0.33333334,0.2037037,0.2,0.22222222,0.2,0.2,0.2,0.2,0.28359896,0.20282839,0.13976148,0.30651048,0.2504291,0.42593455,0.0051513817,0.002671798,0.00449922,0.006441224,0.010307392,0.0075880736
0.012658228,0.0,0.33333334,0.33333334,0.4814815,0.1,0.11111111,0.1,0.0,0.0,0.0,0.18190606,0.08670631,0.0863446,0.1938727,0.09464575,0.32668364,0.0008929062,0.0,0.0,0.0,0.0,0.0
0.050632913,1.0,0.5,0.33333334,0.3888889,0.4,0.22222222,0.2,0.2,0.4,0.4,0.21591769,0.12558818,0.10471666,0.23515505,0.15140206,0.36282054,0.001741167,0.00092800456,0.0037118564,0.002415459,0.003865272,0.0030352296
0.012658228,0.0,0.33333334,0.6666667,0.074074075,0.3,0.44444445,0.2,0.2,0.2,0.2,0.20241146,0.108007774,0.096467294,0.21584533,0.12502024,0.34291765,0.0,0.0008134141,0.001349766,0.001610306,0.012884241,0.0028455276
0.17721519,1.0,0.16666667,0.6666667,0.2037037,0.2,0.22222222,0.2,0.2,0.2,0.2,0.21512307,0.13507393,0.11347279,0.2606436,0.19883443,0.409715,0.011447515,0.005937329,0.01124805,0.016103059,0.051536962,0.0032590777
0.24050634,1.0,0.5,0.33333334,0.42592594,0.3,0.0,0.0,0.0,0.0,0.0,0.18147862,0.08574778,0.0863446,0.1938727,0.09464575,0.32668364,0.0,0.0,0.0,0.0,0.0,0.0
0.21518987,0.0,0.16666667,0.6666667,0.16666667,0.2,0.22222222,0.2,0.2,0.2,0.2,0.33470628,0.25352475,0.117692724,0.25396642,0.17217965,0.37761447,0.008013261,0.0035623976,0.0039368174,0.005636071,0.009018968,0.007398372
0.0,0.0,0.33333334,0.6666667,0.037037037,0.0,0.11111111,0.1,0.1,0.2,0.2,0.18257244,0.08670631,0.08655873,0.19800334,0.100344054,0.32969072,0.0008929062,0.00023155584,0.0040740436,0.00017391304,0.0006339046,0.0001859078
0.012658228,1.0,0.5,0.33333334,0.4074074,0.2,0.22222222,0.2,0.2,0.2,0.2,0.19787395,0.12507942,0.09575464,0.21437646,0.12320357,0.34134677,0.0018316024,0.001009346,0.0016872075,0.001610306,0.002576848,0.0033766928
0.088607594,0.0,0.33333334,0.6666667,0.2777778,0.2,0.22222222,0.4,0.4,0.2,0.2,0.26880163,0.18326335,0.13032675,0.28319442,0.16556221,0.37038922,0.008127736,0.0015437056,0.00041730265,0.0030660226,0.0046409033,0.0034165303
0.025316456,0.0,0.33333334,0.6666667,0.2037037,0.1,0.44444445,0.4,0.4,0.4,0.4,0.20074442,0.107852936,0.09753079,0.2175229,0.12896356,0.35049015,0.0011447516,0.0017811988,0.001124805,0.003494364,0.007730544,0.0
0.21518987,1.0,0.33333334,0.6666667,0.2777778,0.2,0.22222222,0.2,0.2,0.2,0.4,0.35811174,0.27199486,0.1712529,0.37244543,0.35212564,0.4844562,0.008013261,0.0042155036,0.00674883,0.021095008,0.0,0.01138211
0.16455697,1.0,0.33333334,0.33333334,0.25925925,0.2,0.22222222,0.2,0.2,0.2,0.2,0.3215431,0.23416,0.15025258,0.32166335,0.26021877,0.4303461,0.0049418923,0.0024871472,0.0060863197,0.006119163,0.010369237,0.0077777756
0.17721519,0.0,0.6666667,0.33333334,0.2777778,0.2,0.22222222,0.2,0.2,0.2,0.2,0.380225,0.31748566,0.19003895,0.40889692,0.3924178,0.515765,0.016026521,0.0041561304,0.005624025,0.012882448,0.018037936,0.009485092
0.025316456,1.0,0.33333334,0.6666667,0.037037037,0.2,0.22222222,0.2,0.2,0.2,0.4,0.21231836,0.11341854,0.09960288,0.22288176,0.13842937,0.35342702,0.002289503,0.0011874659,0.00224961,0.005958132,0.0,0.0028455276
0.050632913,0.0,0.33333334,0.6666667,0.22222222,0.3,0.44444445,0.2,0.2,0.2,0.2,0.23760569,0.14367734,0.112961076,0.24881053,0.12723787,0.34631047,0.0,0.0020887523,0.003374415,0.0037874395,0.005153696,0.0037940368
0.17721519,0.0,0.33333334,0.33333334,0.18518518,0.2,0.22222222,0.1,0.1,0.2,0.2,0.25192624,0.16467403,0.08868023,0.3598939,0.3229047,0.44870603,0.0040066303,0.002676548,0.16374686,0.008236715,0.025768481,0.014413546
0.3164557,1.0,0.33333334,0.33333334,0.37037036,0.0,0.0,0.0,0.0,0.0,0.0,0.19041555,0.08742521,0.086738266,0.19469039,0.09823129,0.32775816,0.0015625858,0.0004257065,0.0008064852,0.0037439615,0.0028783393,0.0016902435
0.30379745,1.0,0.33333334,0.33333334,0.2777778,0.2,0.22222222,0.2,0.2,0.2,0.2,0.32039997,0.24496065,0.15921022,0.34877586,0.30894348,0.46210706,0.005218922,0.0029686645,0.005624025,0.0080515295,0.009737909,0.00893306
0.050632913,1.0,0.33333334,0.6666667,0.5925926,0.4,0.44444445,0.4,0.2,0.2,0.4,0.18576843,0.09486487,0.09027355,0.20355722,0.109319456,0.33561733,0.004110803,0.0,0.0016872075,0.0017713365,0.0,0.00056910556
0.51898736,0.0,0.16666667,0.33333334,0.3888889,0.1,0.11111111,0.1,0.1,0.2,0.1,0.19596578,0.11606556,0.097174466,0.22116657,0.13265704,0.34458566,0.028242165,0.012715978,0.026928956,0.012882448,0.04795514,0.016373167
0.24050634,0.0,0.16666667,0.33333334,0.2777778,0.2,0.22222222,0.4,0.4,0.4,0.2,0.18404987,0.09164888,0.088858664,0.20053281,0.103286505,0.332794,0.0028618788,0.0,0.0016872075,0.0,0.002576848,0.0018970184
0.39240506,1.0,0.5,0.6666667,0.6111111,0.1,0.11111111,0.2,0.2,0.2,0.2,0.24138804,0.3111606,0.25317058,0.53599644,0.5681151,0.6230724,0.20998064,0.12103186,0.024835695,0.016103059,0.025768481,0.0
0.012658228,0.0,0.16666667,0.33333334,0.14814815,0.2,0.22222222,0.2,0.1,0.1,0.1,0.20006818,0.10585845,0.09147376,0.1945068,0.12543817,0.32835937,0.002289503,0.0006762618,0.00062539155,0.03251369,0.004488869,0.0
0.025316456,1.0,0.16666667,0.6666667,0.037037037,0.3,0.0,0.0,0.0,0.1,0.1,0.18586269,0.09268483,0.08827064,0.19384192,0.11584128,0.33236498,0.0064621223,0.0020828152,3.0369734e-05,0.022175523,0.015231749,0.005736584
0.49367088,0.0,0.16666667,0.33333334,0.46296296,0.2,0.22222222,0.2,0.2,0.2,0.2,0.21640213,0.12819095,0.103720695,0.3390948,0.2942189,0.4505799,0.004850312,0.0023749317,0.1124805,0.0080515295,0.010778955,0.006853928
0.12658228,0.0,0.33333334,0.6666667,0.5555556,0.2,0.22222222,0.2,0.2,0.2,0.2,0.257722,0.14874525,0.1146664,0.25043908,0.17250197,0.37532502,0.0028618788,0.0010687192,0.002024649,0.003220612,0.005153696,0.0037940368
0.2278481,1.0,0.16666667,0.6666667,0.18518518,0.2,0.22222222,0.2,0.2,0.2,0.2,0.3271898,0.25387007,0.1635751,0.35854477,0.3223341,0.4723336,0.006868509,0.0035623976,0.00674883,0.008856683,0.015461088,0.010433601
0.18987341,1.0,0.16666667,0.33333334,0.22222222,0.1,0.11111111,0.1,0.1,0.1,0.1,0.18405974,0.08908297,0.09298472,0.19712862,0.10051061,0.33525565,0.0031125795,0.008905994,0.0032113183,0.0061239935,0.022962293,0.0
0.3164557,1.0,0.16666667,0.6666667,0.14814815,0.3,0.11111111,0.2,0.1,0.1,0.1,0.19846909,0.10643234,0.095586084,0.21249817,0.1198324,0.32636234,0.020605527,0.009895152,0.018746,0.026837358,0.0,0.032249313
0.025316456,1.0,0.16666667,0.6666667,0.16666667,0.2,0.22222222,0.2,0.2,0.2,0.2,0.21200381,0.121987544,0.10237664,0.22740129,0.17175402,0.32668364,0.0024039783,0.0008905994,0.000674883,0.00096618355,0.0,0.0
0.16455697,0.0,0.16666667,0.33333334,0.37037036,0.1,0.11111111,0.1,0.0,0.0,0.1,0.18643591,0.10070452,0.0863446,0.1938727,0.09464575,0.33710358,0.013932771,0.0,0.0,0.0,0.027912417,0.0
0.03797468,1.0,0.33333334,0.33333334,0.2777778,0.4,0.44444445,0.4,0.4,0.2,0.2,0.18929213,0.0966234,0.09168843,0.20456421,0.103903376,0.329026,0.0036025331,0.00069585495,0.0,0.000805153,0.0026155007,0.0018970184
0.25316456,1.0,0.16666667,0.33333334,0.25925925,0.2,0.22222222,0.2,0.0,0.0,0.0,0.33757564,0.26227686,0.0863446,0.1938727,0.09464575,0.32668364,0.007440885,0.0,0.0,0.0,0.0,0.0
0.6075949,0.0,0.33333334,0.33333334,0.537037,0.2,0.22222222,0.2,0.2,0.2,0.2,0.40711907,0.34489468,0.20473352,0.44235253,0.43938288,0.54301727,0.011447515,0.005937329,0.01124805,0.016103059,0.020614784,0.018970184
0.17721519,1.0,0.16666667,0.33333334,0.24074075,0.3,0.0,0.0,0.1,0.1,0.0,0.18147862,0.08574778,0.0863446,0.19455697,0.094414435,0.32653934,0.0,0.0,0.000674883,0.0,0.0,0.0
0.012658228,1.0,0.16666667,0.6666667,0.018518519,0.4,0.44444445,0.4,0.4,0.4,0.4,0.19927028,0.11099765,0.09762303,0.21619315,0.12616299,0.34591702,0.0061621973,0.00039186372,0.0,0.0024766505,0.0,0.005042275
0.012658228,0.0,0.33333334,0.33333334,0.3148148,0.1,0.22222222,0.2,0.2,0.2,0.2,0.20186016,0.109397635,0.0971849,0.21097799,0.117964834,0.34523305,0.0015362565,0.0007308852,0.0005893978,0.0011932367,0.012884241,0.0018970184
0.4556962,1.0,0.33333334,0.6666667,0.35185185,0.0,0.11111111,0.2,0.2,0.2,0.4,0.1939765,0.32100272,0.19063905,0.40936792,0.396102,0.5037742,0.2191581,0.004157318,0.0077094133,0.025700483,0.0,0.23219506
0.2658228,1.0,0.33333334,0.33333334,0.5185185,0.2,0.22222222,0.2,0.2,0.2,0.2,0.37019533,0.29551446,0.17860623,0.38065538,0.34263515,0.479506,0.008680651,0.0044298414,0.006533992,0.009030595,0.016749512,0.011571812
0.16455697,0.0,0.33333334,0.33333334,0.2962963,0.2,0.22222222,0.2,0.2,0.2,0.2,0.28032407,0.17730449,0.12607221,0.24870561,0.16488059,0.35245255,0.0032110282,0.0017081696,0.0015297348,0.0022544283,0.0026438462,0.0022764222
0.11392405,1.0,0.33333334,0.33333334,0.37037036,0.1,0.11111111,0.1,0.1,0.1,0.1,0.18322566,0.09141539,0.08749649,0.19785737,0.09786271,0.32897213,0.005279594,0.0012462453,0.0039300686,0.0033590982,0.0061303214,0.0061065024
0.4556962,1.0,0.16666667,0.33333334,0.3888889,0.2,0.22222222,0.2,0.2,0.2,0.2,0.50042635,0.41933057,0.22704715,0.4228261,0.28841263,0.43363887,0.013851494,0.006706213,0.009335881,0.0080515295,0.011853501,0.018970184
0.36708862,1.0,0.16666667,0.6666667,0.42592594,0.0,0.0,0.0,0.1,0.2,0.1,0.1922185,0.08611522,0.0863446,0.19478506,0.09587949,0.3268568,0.00034228072,0.0,0.000899844,0.0,0.00046383264,0.0
0.050632913,1.0,0.33333334,0.6666667,0.055555556,0.3,0.44444445,0.2,0.2,0.2,0.2,0.23503114,0.14483494,0.113035746,0.2242845,0.13479757,0.3525122,0.002289503,0.0013258056,0.0012181638,0.0017713365,0.0036075872,0.005691055
0.278481,0.0,0.16666667,0.33333334,0.2962963,0.1,0.11111111,0.1,0.1,0.1,0.1,0.18487847,0.12314024,0.089480184,0.20045298,0.10644641,0.34383053,0.0350065,0.0034074332,0.006522744,0.012383252,0.046161655,0.0006829266
0.18987341,1.0,0.33333334,0.33333334,0.5555556,0.2,0.22222222,0.2,0.4,0.2,0.2,0.25558037,0.17165655,0.12921767,0.2796956,0.21584915,0.3842241,0.004579006,0.005937329,0.0,0.0080515295,0.007730544,0.005691055
0.12658228,0.0,0.5,0.33333334,0.537037,0.2,0.22222222,0.2,0.2,0.2,0.2,0.30115497,0.2164051,0.1235296,0.24782977,0.16752078,0.37214094,0.0049224314,0.0017811988,0.00224961,0.00273752,0.0046383264,0.0031566387
0.0,0.0,0.16666667,0.6666667,0.055555556,0.0,0.0,0.0,0.1,0.2,0.2,0.18147643,0.08526729,0.0859158,0.20437719,0.10917604,0.33519986,0.0,0.0,0.011810453,0.000805153,0.001288424,0.0018970184
0.18987341,1.0,0.33333334,0.33333334,0.7777778,0.3,0.0,0.1,0.1,0.1,0.1,0.18147643,0.08574533,0.08779792,0.19525263,0.09464575,0.3284979,0.0,0.0015727985,0.0013610141,0.0,0.0048599355,0.0009314361
0.012658228,0.0,0.33333334,0.6666667,0.018518519,0.1,0.44444445,0.1,0.2,0.2,0.2,0.18463515,0.08751123,0.08698698,0.19476224,0.0952472,0.32668364,0.0,0.0006946675,0.0,0.0,0.0,0.0014796744
0.16455697,1.0,0.33333334,0.33333334,0.2962963,0.2,0.22222222,0.2,0.2,0.2,0.2,0.1924662,0.09777486,0.09080667,0.2039655,0.10892929,0.3322524,0.002289503,0.0005937329,0.00224961,0.003220612,0.002576848,0.0037940368
0.101265825,1.0,0.33333334,0.33333334,0.4814815,0.2,0.22222222,0.2,0.2,0.2,0.2,0.2126899,0.12103885,0.10218283,0.22665659,0.13964151,0.35501522,0.002289503,0.0011874659,0.00224961,0.003220612,0.005153696,0.0037940368
0.11392405,0.0,0.5,0.33333334,0.8518519,0.4,0.44444445,0.4,0.4,0.4,0.4,0.20002104,0.110953405,0.0972947,0.22000562,0.13084346,0.34882405,0.004744995,0.0,0.0036668642,0.001610306,0.0,0.0043365844
0.29113925,1.0,0.16666667,0.33333334,0.35185185,0.3,0.11111111,0.1,0.1,0.1,0.1,0.18147862,0.097993605,0.08859567,0.19854847,0.10096864,0.33062768,0.011407449,0.002434305,0.0046117003,0.006602254,0.010565077,0.008976691
0.278481,1.0,0.16666667,0.6666667,0.33333334,0.1,0.11111111,0.1,0.0,0.0,0.0,0.18246503,0.08813796,0.0863446,0.1938727,0.09464575,0.32668364,0.0022265418,0.0,0.0,0.0,0.0,0.0032628716
0.21518987,1.0,0.33333334,0.33333334,0.2777778,0.1,0.11111111,0.1,0.1,0.1,0.1,0.18257463,0.08586084,0.086395115,0.1945604,0.09735997,0.32747823,0.00010531714,5.462343e-05,0.00067825743,0.0028341385,0.0021284765,0.0015669372
0.050632913,0.0,0.16666667,0.6666667,0.25925925,0.5,0.44444445,0.2,0.2,0.2,0.2,0.22470227,0.13309051,0.10875047,0.23153077,0.14936024,0.36154306,0.0,0.0017811988,0.00224961,0.004830918,0.003865272,0.0037940368
0.07594936,1.0,0.33333334,0.33333334,0.3148148,0.3,0.44444445,0.2,0.2,0.4,0.2,0.26224196,0.17208174,0.12548089,0.2773851,0.20479645,0.3929731,0.0,0.0016624521,0.0073112324,0.0,0.0072692884,0.010433601
0.17721519,1.0,0.16666667,0.6666667,0.12962963,0.2,0.22222222,0.1,0.6,0.5,0.4,0.19132304,0.08574778,0.08699632,0.1952207,0.09600595,0.32710788,0.0,0.00070476095,0.0,0.0,0.0,0.0011059617
0.29113925,1.0,0.16666667,0.33333334,0.37037036,0.2,0.22222222,0.2,0.2,0.2,0.2,0.32000977,0.24472962,0.15893789,0.3489743,0.31023735,0.46383378,0.0057237577,0.0029686645,0.00674883,0.009661836,0.0131367715,0.010018154
0.17721519,1.0,0.33333334,0.6666667,0.11111111,0.2,0.22222222,0.2,0.2,0.2,0.2,0.24851325,0.14833234,0.11244717,0.24706683,0.14337046,0.35022563,0.0034342546,0.0029686645,0.005697137,0.0080515295,0.005153696,0.009485092
0.35443038,1.0,0.16666667,0.6666667,0.11111111,0.4,0.22222222,0.2,0.2,0.4,0.4,0.43632793,0.38529176,0.22533193,0.49883676,0.51580334,0.5943579,0.0188884,0.008905994,0.0224961,0.016103059,0.024998004,0.0
0.15189873,1.0,0.33333334,0.6666667,0.33333334,0.4,0.44444445,0.4,0.4,0.2,0.2,0.23631567,0.15019041,0.11544,0.2526572,0.17586079,0.37837636,0.0040066303,0.0011874659,0.0,0.0033816425,0.005411381,0.0041734404
0.050632913,1.0,0.33333334,0.33333334,0.25925925,0.2,0.22222222,0.2,0.2,0.2,0.2,0.23480865,0.14806321,0.10617272,0.22090769,0.12574506,0.34585544,0.0034342546,0.0011874659,0.003380039,0.0011272142,0.002576848,0.0018970184
0.3164557,1.0,0.16666667,0.33333334,0.25925925,0.0,0.0,0.0,0.0,0.0,0.0,0.18147862,0.08574778,0.0863446,0.1938727,0.09464575,0.33166754,0.0,0.0,0.0,0.0,0.01335065,0.0
0.17721519,1.0,0.33333334,0.33333334,0.09259259,0.2,0.22222222,0.1,0.1,0.0,0.0,0.30838212,0.23742023,0.08922707,0.1938727,0.09464575,0.32668364,0.011447515,0.0031170978,0.0,0.0,0.0,0.0
0.07594936,1.0,0.16666667,0.6666667,0.037037037,0.2,0.22222222,0.2,0.2,0.2,0.2,0.18973273,0.09624859,0.09160882,0.20630337,0.16629784,0.37247187,0.0013107405,0.0007053547,0.0016872075,0.057971016,0.005153696,0.003164227
0.101265825,1.0,0.16666667,0.6666667,0.16666667,0.4,0.44444445,0.5,0.5,0.5,0.5,0.18230063,0.086669445,0.086756386,0.19472803,0.09842406,0.32875186,0.0,0.0,0.0,0.003220612,0.0,0.0
0.32911393,1.0,0.16666667,0.33333334,0.537037,0.1,0.11111111,0.1,0.1,0.1,0.1,0.18297249,0.08574778,0.08969266,0.1978642,0.10594057,0.33578953,0.0,0.0036205833,0.0039368174,0.011793881,0.024392443,0.0043555545
0.15189873,1.0,0.16666667,0.6666667,0.074074075,0.2,0.22222222,0.2,0.2,0.0,0.0,0.31732452,0.24290104,0.15958686,0.1938727,0.09464575,0.32668364,0.006868509,0.005343596,0.0,0.0,0.0,0.0
0.11392405,0.0,0.16666667,0.6666667,0.22222222,0.4,0.22222222,0.2,0.2,0.2,0.2,0.292537,0.21297652,0.14151512,0.30968544,0.25002196,0.4235066,0.004464531,0.0035623976,0.0043867393,0.006602254,0.043806415,0.007113819
0.32911393,1.0,0.16666667,0.6666667,0.12962963,0.1,0.11111111,0.1,0.1,0.2,0.1,0.19810192,0.08678127,0.091748275,0.20291744,0.09990762,0.32767928,0.00096731505,0.005875581,0.008972569,2.7375201e-05,0.002679922,0.00350569
0.1392405,0.0,0.33333334,0.33333334,0.4814815,0.1,0.11111111,0.1,0.2,0.2,0.1,0.18420331,0.08593334,0.08791102,0.19717538,0.0964177,0.32837477,0.00029763542,0.0034157455,0.0012969001,4.830918e-06,0.0045326757,0.0077474234
0.11392405,0.0,0.33333334,0.6666667,0.16666667,0.4,0.6666667,0.6,0.6,0.5,0.4,0.2800084,0.19932362,0.13904114,0.30059394,0.23526192,0.41668728,0.0056092828,0.003503024,0.0,0.0,0.010307392,0.0060704593
0.012658228,1.0,0.16666667,1.0,0.018518519,0.4,0.22222222,0.2,0.2,0.2,0.2,0.19685903,0.10417242,0.09526325,0.21474254,0.122558944,0.32485592,0.0017171273,0.0010687192,0.003149454,0.0,0.0,0.003604335
0.088607594,1.0,0.33333334,0.6666667,0.37037036,0.1,0.44444445,0.4,0.4,0.4,0.4,0.25387388,0.16857082,0.12378545,0.2730925,0.20343779,0.3961687,0.0034342546,0.0014843323,0.003374415,0.0040257648,0.007730544,0.0
0.088607594,1.0,0.33333334,0.33333334,0.22222222,0.2,0.22222222,0.2,0.2,0.2,0.2,0.2642981,0.18124184,0.12965746,0.28563836,0.13811322,0.35404652,0.0038990239,0.0020887523,0.004002056,0.0019323671,0.0028345329,0.0028455276
0.07594936,1.0,0.33333334,0.6666667,0.018518519,0.2,0.22222222,0.2,0.2,0.2,0.2,0.2546356,0.15043865,0.108819105,0.23342845,0.14116672,0.35486802,0.002345596,0.001009346,0.001626468,0.001610306,0.0026902293,0.0022308938
0.012658228,0.0,0.33333334,0.6666667,0.018518519,0.3,0.6666667,0.5,0.4,0.2,0.2,0.2006107,0.10651099,0.0953187,0.21187437,0.12089032,0.34470686,0.0,0.0,0.0,0.002415459,0.005153696,0.0037940368
0.4050633,0.0,0.16666667,0.33333334,0.6111111,0.0,0.0,0.0,0.0,0.0,0.0,0.18147862,0.13640112,0.086549945,0.1938727,0.11916618,0.33495745,0.047185514,0.00022205611,0.0,0.025603864,0.02216347,0.0720867
0.03797468,1.0,0.16666667,0.6666667,0.055555556,0.2,0.22222222,0.2,0.4,0.4,0.2,0.21412021,0.12543824,0.10534696,0.23415945,0.13086967,0.33799818,0.0034342546,0.0017811988,0.0016872075,0.0,0.002576848,0.0009485092
0.18987341,1.0,0.5,0.6666667,0.2037037,0.2,0.22222222,0.2,0.2,0.2,0.2,0.24296412,0.13623644,0.10593059,0.22680826,0.1373298,0.35123086,0.0034342546,0.0017990107,0.00224961,0.0080515295,0.010307392,0.0057252017
0.15189873,1.0,0.5,0.33333334,0.4074074,0.5,0.44444445,0.4,0.4,0.4,0.4,0.20239611,0.10847106,0.097643346,0.21662425,0.12799507,0.34700885,0.0,0.001424959,0.0,0.003220612,0.0,0.0034146332
0.012658228,1.0,0.5,0.33333334,0.2777778,0.2,0.22222222,0.4,0.2,0.2,0.2,0.20483366,0.113634825,0.09781904,0.21669723,0.12445735,0.34320623,0.0036059674,0.0,0.000899844,0.00136876,0.0017007197,0.001233062
0.29113925,0.0,0.5,0.6666667,0.44444445,0.3,0.44444445,0.2,0.2,0.2,0.2,0.42407227,0.34782434,0.20021763,0.42347616,0.39542964,0.50846285,0.008013261,0.004452997,0.008211076,0.011272142,0.018037936,0.011133601
0.20253165,1.0,0.5,0.33333334,0.2777778,0.2,0.22222222,0.2,0.2,0.2,0.2,0.27549502,0.18475644,0.1301708,0.28434855,0.21725714,0.40388265,0.003326648,0.0017823862,0.003374415,0.004830918,0.009018968,0.005691055
0.1392405,1.0,0.33333334,0.33333334,0.25925925,0.1,0.11111111,0.4,0.4,0.4,0.4,0.1841255,0.10029407,0.09169996,0.22125095,0.12903449,0.3570584,0.011317014,0.0,0.0224961,0.0,0.025768481,0.0
0.24050634,1.0,0.5,0.33333334,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.31205708,0.09292938,0.08835739,0.23607424,0.16770737,0.3279265,0.006689928,0.0021932493,0.041816875,0.076289855,0.0033292877,0.08845038
0.088607594,1.0,0.5,0.33333334,0.5185185,0.2,0.22222222,0.2,0.2,0.2,0.2,0.26912385,0.17904459,0.12695616,0.27589113,0.1870122,0.38382873,0.0030908291,0.0017069821,0.003374415,0.004830918,0.010307392,0.004742546
0.03797468,1.0,0.16666667,0.6666667,0.11111111,0.1,0.11111111,0.2,0.2,0.2,0.1,0.21714303,0.103152454,0.10287462,0.22987258,0.14489412,0.35680157,0.016213115,0.011874658,0.003374415,0.004830918,0.08181235,0.0
0.17721519,1.0,0.5,0.33333334,0.44444445,0.2,0.22222222,0.2,0.2,0.2,0.2,0.24711363,0.15831825,0.1194266,0.26184675,0.18826598,0.38631347,0.0025184534,0.0013062124,0.0025870514,0.003563607,0.0059267506,0.0042588064
0.18987341,1.0,0.33333334,0.6666667,0.12962963,0.0,0.0,0.1,0.4,0.1,0.1,0.18253957,0.08661783,0.08735539,0.19437563,0.09994772,0.32961378,0.0008127736,0.0011358111,0.0,0.005565217,0.007869694,0.0023219506
0.24050634,1.0,0.16666667,0.33333334,0.24074075,0.0,0.0,0.0,0.0,0.0,0.0,0.18147862,0.08574778,0.0863446,0.1938727,0.09464575,0.32668364,0.0,0.0,0.0,0.0,0.0,0.0
0.1392405,0.0,0.33333334,0.33333334,0.35185185,0.2,0.22222222,0.2,0.2,0.2,0.2,0.22057466,0.13130617,0.10746736,0.23893102,0.15767868,0.36716473,0.002289503,0.0011874659,0.00224961,0.003220612,0.005153696,0.005691055
0.012658228,1.0,0.33333334,0.6666667,0.018518519,0.3,0.44444445,0.4,0.2,0.2,0.2,0.19869266,0.10511129,0.09481962,0.21249704,0.11042056,0.3365437,0.0011447516,0.0005937329,0.001349766,0.0014492754,0.0018037936,0.0043631424
0.012658228,0.0,0.5,0.6666667,0.2777778,0.1,0.11111111,0.1,0.1,0.1,0.1,0.18193457,0.08574778,0.0868014,0.1938727,0.09592884,0.3281131,0.0,0.0004939858,0.0,0.0013397746,0.003829196,0.0
0.443038,1.0,0.16666667,0.33333334,0.25925925,0.3,0.0,0.0,0.0,0.0,0.0,0.18147862,0.08574778,0.0863446,0.1938727,0.09464575,0.32668364,0.0,0.0,0.0,0.0,0.0,0.0010585363
0.012658228,1.0,0.33333334,0.6666667,0.6296296,0.2,0.22222222,0.2,0.2,0.2,0.2,0.1995662,0.10726798,0.096491456,0.21154363,0.11922479,0.3427291,0.0014755847,0.000746916,0.0014172543,0.0011272142,0.002576848,0.003983739
0.088607594,1.0,0.16666667,0.6666667,0.055555556,0.2,0.22222222,0.2,0.4,0.2,0.2,0.18664196,0.09279788,0.09118606,0.20353328,0.107976235,0.3351681,0.0014492555,0.001987224,0.0,0.00027858294,0.00045352525,0.0003414633
0.050632913,0.0,0.33333334,0.6666667,0.09259259,0.1,0.11111111,0.1,0.1,0.1,0.1,0.1821154,0.08646176,0.0866636,0.1945353,0.09554175,0.32724255,0.00066510064,0.00034495883,0.00065351167,0.00093558774,0.0014971488,0.0011021678
0.15189873,1.0,0.33333334,0.6666667,0.12962963,0.4,0.22222222,0.2,0.2,0.2,0.2,0.1902073,0.09677824,0.09183393,0.2064254,0.1119581,0.33770767,0.0013187538,0.00069704244,0.0013306442,0.000647343,0.001069392,0.0007929537
0.29113925,0.0,0.16666667,0.6666667,0.37037036,0.0,0.0,0.0,0.0,0.0,0.0,0.18113118,0.16370198,0.086727284,0.1938693,0.095625035,0.32790437,0.0729802,0.00041561303,0.0,0.0010273752,0.0032854814,0.0007986448
0.1392405,0.0,0.5,0.33333334,0.7037037,0.2,0.22222222,0.2,0.2,0.2,0.0,0.25671583,0.17027529,0.113759935,0.2524907,0.09464575,0.32668364,0.0024543472,0.0011476857,0.002699532,0.0,0.0,0.0
0.18987341,1.0,0.33333334,0.6666667,0.3148148,0.0,0.0,0.0,0.1,0.2,0.2,0.18147862,0.08574778,0.0863446,0.27210605,0.20259732,0.32668364,0.0,0.0,0.077161625,0.0022544283,0.0,0.0
