0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0.14549938,0.038647342,0.25868726,0.102564104,0.21052632,0.0,0.5,0.4945055,0.6666667,0.5,0.14,0.05263158,0.43,0.25,0.015151516,0.015151516,0.09166667,0.0,0.225,0.32258064,0.34615386,0.4722222
0.2675709,0.048309177,0.4092664,0.26923078,0.10526316,0.05263158,0.92,0.24175824,0.6666667,0.5,0.24,0.05263158,0.42,0.03125,0.045454547,0.045454547,0.27083334,0.18371607,0.3,0.32258064,0.3846154,1.0
0.20591862,0.014492754,0.3088803,0.26923078,0.0,0.0,0.95,0.010989011,0.5555556,0.8333333,0.21,0.05263158,0.71,0.34375,0.015151516,0.015151516,0.20833333,0.16075157,0.275,0.3548387,0.34615386,0.7685185
0.21948212,0.17874396,0.3938224,0.15384616,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.12,0.0,0.25,0.0,0.0,0.0,0.108333334,0.0,0.25,0.29032257,0.30769232,0.6296296
0.099876694,0.08695652,0.16216215,0.115384616,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.09,0.0,0.11,0.90625,0.0,0.0,0.30416667,0.0,0.275,0.0,0.34615386,0.537037
0.0,0.004830918,0.4054054,0.16666667,0.10526316,0.05263158,0.71,0.53846157,0.6666667,0.0,0.17,0.05263158,0.65,0.0,0.0,0.0,0.24583334,0.052192066,0.25,0.3548387,0.3846154,0.8425926
0.2268804,0.004830918,0.2934363,0.21794872,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.19,0.10526316,0.53,0.03125,0.015151516,0.015151516,0.0375,0.19624217,0.25,0.32258064,0.30769232,0.537037
0.44759557,0.048309177,0.45945945,0.46153846,0.0,0.0,0.97,0.5494506,0.6666667,0.6666667,0.29,0.05263158,0.27,0.59375,0.0,0.0,0.09166667,0.11273486,0.275,0.3548387,0.30769232,0.537037
0.27496916,0.014492754,0.21621622,0.35897437,0.0,0.0,0.96,0.7692308,0.6666667,0.6666667,0.28,0.2631579,0.14,0.03125,0.060606062,0.060606062,0.27916667,0.15031315,0.3,0.3548387,0.42307693,0.39814815
0.20098643,0.004830918,0.32818532,0.07692308,0.05263158,0.0,0.78,0.17582418,0.44444445,0.5,0.09,0.05263158,0.33,0.25,0.060606062,0.060606062,0.24166666,0.17118998,0.225,0.3548387,0.30769232,0.6944444
0.45745993,0.3478261,0.55212355,0.26923078,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.23,0.0,0.1,0.0,0.0,0.0,0.1625,0.0,0.25,0.29032257,0.30769232,0.6296296
0.20221949,0.062801935,0.2857143,0.24358974,0.0,0.0,0.95,0.5934066,0.6666667,0.6666667,0.19,0.0,0.11,0.25,0.015151516,0.015151516,0.07083333,0.0,0.275,0.29032257,0.34615386,0.3425926
0.18618989,0.028985508,0.27799228,0.26923078,0.10526316,0.10526316,0.83,0.13186814,0.44444445,0.16666667,0.23,0.05263158,0.22,0.25,0.0,0.0,0.2875,0.217119,0.35,0.32258064,0.42307693,0.75
0.2268804,0.019323671,0.31660232,0.43589744,0.10526316,0.05263158,0.89,0.12087912,0.0,0.5,0.33,0.10526316,0.14,0.34375,0.015151516,0.015151516,0.1,0.08559499,0.475,0.3548387,0.30769232,0.6944444
0.18865599,0.038647342,0.27027026,0.14102565,0.10526316,0.10526316,1.0,0.010989011,0.6666667,1.0,0.13,0.05263158,0.83,0.25,0.030303031,0.030303031,0.0,0.15448852,0.0,0.32258064,0.0,1.0
0.52527744,0.028985508,0.3783784,0.24358974,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.19,0.2631579,0.21,0.25,0.015151516,0.015151516,0.21666667,0.0,0.375,0.32258064,0.42307693,0.787037
0.03699137,0.053140096,0.042471044,0.08974359,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.07,0.10526316,0.43,0.25,0.030303031,0.030303031,0.225,0.1920668,0.3,0.3548387,0.34615386,1.0
0.51418,0.077294685,0.47490346,0.20512821,0.05263158,0.05263158,0.94,0.6703297,0.6666667,0.33333334,0.17,0.0,0.29,0.25,0.0,0.0,0.2375,0.0,0.25,0.0,0.30769232,0.37962964
0.11960542,0.062801935,0.18532819,0.12820514,0.05263158,0.0,0.73,0.1978022,0.44444445,0.5,0.11,0.0,0.82,0.46875,0.0,0.0,0.033333335,0.16492693,0.2,0.38709676,0.30769232,0.6944444
0.44266337,0.12077295,0.37451738,0.21794872,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.17,0.0,0.47,0.25,0.0,0.0,0.125,0.0,0.3,0.32258064,0.30769232,0.8703704
0.30086315,0.024154589,0.27027026,0.30769232,0.0,0.0,0.92,0.18681319,0.44444445,0.6666667,0.29,0.10526316,0.46,0.71875,0.0,0.0,0.21666667,0.20041753,0.3,0.3548387,0.34615386,0.5740741
0.2244143,0.0,0.23166023,0.43589744,0.10526316,0.10526316,0.79,0.15384616,0.44444445,0.33333334,0.38,0.10526316,0.66,0.03125,0.060606062,0.060606062,0.12083333,0.2045929,0.325,0.32258064,0.34615386,0.7962963
0.21331689,0.062801935,0.22393823,0.07692308,0.0,0.0,0.67,0.1978022,0.44444445,0.6666667,0.06,0.0,0.33,0.4375,0.0,0.0,0.4625,0.0,0.25,0.29032257,0.3846154,1.0
0.25770652,0.033816423,0.2857143,0.2948718,0.0,0.0,0.55,0.0989011,0.44444445,0.6666667,0.31,0.21052632,0.29,0.03125,0.060606062,0.060606062,0.31666666,0.0,0.45,0.29032257,0.34615386,0.75
0.10974106,0.014492754,0.115830116,0.32051283,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.25,0.31578946,0.32,0.3125,0.030303031,0.030303031,0.1375,0.16701461,0.425,0.38709676,0.34615386,0.6759259
0.3292232,0.009661836,0.3011583,0.37179488,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.32,0.10526316,0.59,0.3125,0.015151516,0.015151516,0.14166667,0.16701461,0.275,0.38709676,0.30769232,0.537037
0.08261406,0.028985508,0.07335907,0.16666667,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.13,0.21052632,0.08,0.53125,0.0,0.0,0.225,0.0,0.275,0.29032257,0.34615386,0.6574074
0.24907522,0.038647342,0.2084942,0.17948718,0.0,0.0,0.86,0.08791209,0.44444445,0.6666667,0.23,0.15789473,0.36,0.59375,0.0,0.0,0.12916666,0.16075157,0.275,0.3548387,0.34615386,0.7685185
0.05918619,0.024154589,0.057915058,0.115384616,0.0,0.0,0.89,0.50549453,0.6666667,0.6666667,0.09,0.15789473,0.56,0.25,0.07575758,0.07575758,0.26666668,0.17327766,0.25,0.41935483,0.34615386,1.0
0.37731197,0.024154589,0.35521236,0.35897437,0.0,0.0,0.93,0.32967034,0.6666667,0.6666667,0.28,0.21052632,0.25,0.25,0.0,0.0,0.1,0.09185804,0.325,0.38709676,0.30769232,0.537037
0.24907522,0.082125604,0.27413127,0.23076923,0.05263158,0.05263158,0.95,0.4065934,0.6666667,0.0,0.19,0.0,0.53,0.25,0.030303031,0.030303031,0.05,0.114822544,0.225,0.32258064,0.30769232,0.6296296
0.18865599,0.038647342,0.2972973,0.16666667,0.05263158,0.05263158,0.71,0.25274727,0.6666667,0.0,0.14,0.05263158,0.36,0.25,0.015151516,0.0,0.033333335,0.15031315,0.2,0.3548387,0.0,0.6296296
0.1565968,0.004830918,0.1969112,0.37179488,0.0,0.0,0.75,0.16483517,0.44444445,0.6666667,0.32,0.21052632,0.34,0.25,0.030303031,0.030303031,0.44583333,0.22338204,0.275,0.38709676,0.34615386,1.0
0.2244143,0.009661836,0.21235521,0.20512821,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.19,0.21052632,0.21,0.25,0.030303031,0.030303031,0.075,0.21920668,0.35,0.32258064,0.30769232,0.8981481
0.29593095,0.014492754,0.30501932,0.26923078,0.0,0.0,0.63,0.08791209,0.44444445,0.6666667,0.24,0.15789473,0.29,0.375,0.015151516,0.015151516,0.40833333,0.09185804,0.45,0.32258064,0.46153846,0.9351852
0.38964242,0.014492754,0.24324325,0.74358976,0.05263158,0.05263158,0.98,0.1978022,0.0,0.0,0.71,0.42105263,0.21,0.375,0.015151516,0.015151516,0.25416666,0.10229645,0.275,0.3548387,0.30769232,0.6666667
0.17755857,0.11594203,0.22779922,0.24358974,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.19,0.0,0.21,0.03125,0.0,0.0,0.20833333,0.098121084,0.225,0.32258064,0.30769232,0.6296296
0.2651048,0.019323671,0.25096524,0.23076923,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.22,0.10526316,0.16,0.375,0.030303031,0.030303031,0.033333335,0.0,0.2,0.29032257,0.30769232,0.2037037
0.099876694,0.057971016,0.2046332,0.102564104,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.08,0.0,0.25,0.25,0.015151516,0.015151516,0.05,0.0,0.25,0.29032257,0.34615386,0.6296296
0.6239211,0.019323671,0.35135135,0.20512821,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.16,0.05263158,0.44,0.03125,0.0,0.0,0.09166667,0.07515658,0.275,0.32258064,0.30769232,0.6574074
0.25524044,0.1352657,0.34362933,0.14102565,0.21052632,0.10526316,0.73,0.15384616,0.44444445,0.0,0.15,0.0,0.53,0.25,0.0,0.0,0.175,0.1440501,0.225,0.3548387,0.30769232,0.537037
0.3057953,0.038647342,0.2857143,0.24358974,0.0,0.0,0.85,0.16483517,0.44444445,0.6666667,0.2,0.05263158,0.45,0.46875,0.0,0.0,0.25416666,0.1565762,0.325,0.3548387,0.42307693,0.8981481
0.22811344,0.024154589,0.24324325,0.2820513,0.05263158,0.05263158,1.0,0.010989011,0.7777778,1.0,0.23,0.15789473,0.32,0.25,0.015151516,0.015151516,0.30833334,0.19415449,0.325,0.32258064,0.3846154,0.8148148
0.15906289,0.038647342,0.15830116,0.16666667,0.0,0.0,0.85,0.18681319,0.44444445,0.6666667,0.13,0.10526316,0.15,0.25,0.045454547,0.045454547,0.14166667,0.0,0.225,0.32258064,0.30769232,0.6296296
0.15289766,0.004830918,0.2084942,0.30769232,0.05263158,0.05263158,1.0,0.010989011,0.7777778,1.0,0.38,0.31578946,0.59,0.25,0.10606061,0.10606061,0.17916666,0.17954071,0.275,0.48387095,0.3846154,0.7314815
0.31196055,0.014492754,0.3243243,0.5641026,0.0,0.0,0.98,0.72527474,0.6666667,0.6666667,0.45,0.10526316,0.27,0.40625,0.0,0.0,0.12083333,0.18580376,0.3,0.3548387,0.30769232,1.0
0.15782984,0.038647342,0.13127413,0.102564104,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.08,0.05263158,0.38,0.5625,0.0,0.0,0.42083332,0.1565762,0.3,0.3548387,0.46153846,1.0
0.27743527,0.10628019,0.32046333,0.43589744,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.36,0.0,0.17,0.25,0.015151516,0.015151516,0.4125,0.0,0.375,0.0,0.42307693,1.0
0.10727497,0.028985508,0.13899614,0.55128205,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.43,0.15789473,0.49,0.25,0.030303031,0.030303031,0.27916667,0.217119,0.4,0.32258064,0.46153846,0.787037
0.45252773,0.062801935,0.46718147,0.23076923,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.18,0.0,0.33,0.25,0.0,0.0,0.0375,0.123173274,0.275,0.3548387,0.30769232,0.537037
0.34401974,0.004830918,0.2972973,0.46153846,0.05263158,0.0,0.97,0.21978022,0.6666667,0.5,0.39,0.10526316,0.26,0.25,0.09090909,0.09090909,0.17916666,0.21294363,0.3,0.32258064,0.34615386,0.5
0.11467324,0.004830918,0.08108108,0.21794872,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.22,0.42105263,0.14,0.25,0.07575758,0.07575758,0.18333334,0.0,0.425,0.29032257,0.3846154,0.6203704
0.05918619,0.019323671,0.06949807,0.051282052,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.05,0.05263158,0.0,0.25,0.015151516,0.015151516,0.25416666,0.0,0.225,0.0,0.30769232,0.537037
0.16892725,0.024154589,0.2084942,0.16666667,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.14,0.15789473,0.57,0.25,0.015151516,0.015151516,0.16666667,0.17327766,0.275,0.38709676,0.0,0.8888889
0.20468557,0.033816423,0.2084942,0.32051283,0.0,0.0,1.0,0.010989011,0.6666667,0.8333333,0.26,0.05263158,0.19,0.65625,0.0,0.0,0.1125,0.18371607,0.25,0.32258064,0.34615386,0.537037
0.5807645,0.014492754,0.31660232,0.55128205,0.0,0.0,0.98,0.63736266,0.6666667,0.6666667,0.46,0.2631579,0.14,0.03125,0.030303031,0.030303031,0.09583333,0.07515658,0.325,0.3548387,0.3846154,0.37962964
0.18618989,0.12560387,0.28957528,0.33333334,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.27,0.0,0.15,0.25,0.030303031,0.030303031,0.045833334,0.0,0.275,0.29032257,0.30769232,0.537037
0.25154132,0.062801935,0.5405405,0.61538464,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.19,0.0,0.36,0.25,0.045454547,0.030303031,0.12916666,0.0,0.3,0.29032257,0.34615386,0.5925926
0.18495685,0.014492754,0.2084942,0.115384616,0.21052632,0.21052632,0.75,0.26373628,0.6666667,0.0,0.12,0.10526316,0.42,0.625,0.0,0.0,0.033333335,0.22338204,0.25,0.32258064,0.30769232,1.0
0.12083847,0.028985508,0.12741312,0.16666667,0.10526316,0.10526316,0.86,0.16483517,0.22222222,0.33333334,0.15,0.05263158,0.57,0.25,0.0,0.0,0.30833334,0.13778706,0.3,0.41935483,0.34615386,0.9074074
0.32059187,0.019323671,0.19305019,0.30769232,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.37,0.15789473,0.42,0.34375,0.030303031,0.030303031,0.09583333,0.17954071,0.3,0.41935483,0.34615386,0.6666667
0.092478424,0.048309177,0.08108108,0.051282052,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.04,0.15789473,0.75,0.25,0.0,0.0,0.44166666,0.2275574,0.225,0.32258064,0.34615386,1.0
0.104808874,0.009661836,0.25868726,0.30769232,0.05263158,0.05263158,0.96,0.4945055,0.6666667,0.6666667,0.14,0.05263158,0.43,0.3125,0.015151516,0.015151516,0.2125,0.17954071,0.35,0.516129,0.3846154,0.8055556
0.13563502,0.33333334,0.31660232,0.07692308,0.15789473,0.15789473,0.33,0.12087912,0.0,0.0,0.09,0.0,0.0,0.65625,0.0,0.0,0.06666667,0.0,0.225,0.0,0.30769232,0.37962964
0.34648582,0.14492753,0.52895755,0.1923077,0.05263158,0.0,0.94,0.48351648,0.6666667,0.5,0.17,0.0,0.29,0.25,0.015151516,0.0,0.058333334,0.0,0.25,0.29032257,0.30769232,0.6018519
0.102342784,0.053140096,0.17760618,0.3974359,0.05263158,0.0,0.97,0.2747253,0.6666667,0.5,0.32,0.05263158,0.22,0.03125,0.030303031,0.030303031,0.108333334,0.0,0.425,0.29032257,0.34615386,0.712963
0.22811344,0.062801935,0.33976835,0.41025642,0.0,0.0,0.81,0.16483517,0.44444445,0.6666667,0.37,0.0,0.49,0.03125,0.015151516,0.015151516,0.35416666,0.14196242,0.375,0.3548387,0.3846154,0.7314815
0.13563502,0.048309177,0.13899614,0.25641027,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.2,0.05263158,0.2,0.25,0.015151516,0.015151516,0.225,0.15240084,0.35,0.3548387,0.3846154,0.8333333
0.15782984,0.057971016,0.24710424,0.32051283,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.25,0.0,0.4,0.25,0.015151516,0.015151516,0.0375,0.0,0.275,0.29032257,0.30769232,0.537037
0.024660913,0.057971016,0.03088803,0.012820513,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.01,0.0,1.0,0.03125,0.015151516,0.015151516,0.0,0.20876826,0.0,0.29032257,0.0,1.0
0.19852035,0.048309177,0.22393823,0.102564104,0.0,0.0,0.75,0.20879121,0.44444445,0.6666667,0.08,0.05263158,0.5,0.25,0.0,0.0,0.24583334,0.18997912,0.25,0.32258064,0.34615386,0.8148148
0.22071517,0.048309177,0.23552124,0.6666667,0.05263158,0.05263158,0.98,0.0989011,0.44444445,0.6666667,0.54,0.05263158,0.69,0.28125,0.030303031,0.030303031,0.37916666,0.1336117,0.35,0.6451613,0.3846154,0.9074074
0.46979037,0.009661836,0.3899614,0.42307693,0.0,0.0,0.91,0.13186814,0.44444445,0.6666667,0.34,0.10526316,0.5,0.90625,0.0,0.0,0.18333334,0.16283925,0.275,0.3548387,0.34615386,0.5833333
0.28483355,0.024154589,0.21621622,0.14102565,0.0,0.0,0.91,0.35164836,0.6666667,0.6666667,0.08,0.05263158,0.09,0.46875,0.0,0.0,0.19166666,0.0,0.3,0.29032257,0.34615386,0.5925926
0.324291,0.062801935,0.21621622,0.3974359,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.32,0.0,0.22,0.65625,0.0,0.0,0.3875,0.04592902,0.425,0.32258064,0.65384614,0.8055556
0.10974106,0.019323671,0.11969112,0.12820514,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.1,0.15789473,0.6,0.25,0.015151516,0.015151516,0.3625,0.21294363,0.3,0.32258064,0.3846154,1.0
0.29839703,0.014492754,0.35521236,0.55128205,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.43,0.15789473,0.12,0.25,0.015151516,0.015151516,0.3625,0.06680585,0.775,0.38709676,0.7307692,0.8796296
0.20961775,0.038647342,0.3011583,0.24358974,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.21,0.10526316,0.24,0.03125,0.015151516,0.015151516,0.045833334,0.0,0.225,0.29032257,0.30769232,0.37962964
0.27373612,0.038647342,0.31660232,0.37179488,0.05263158,0.05263158,0.94,0.0989011,0.44444445,0.33333334,0.31,0.10526316,0.26,0.25,0.015151516,0.015151516,0.32916668,0.064718165,0.275,0.38709676,0.34615386,0.6481481
0.33168927,0.096618354,0.35521236,0.21794872,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.17,0.0,0.18,0.25,0.030303031,0.030303031,0.35833332,0.20041753,0.35,0.32258064,0.5,0.75
0.33538842,0.019323671,0.2857143,0.44871795,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.35,0.36842105,0.06,0.25,0.030303031,0.015151516,0.079166666,0.0,0.35,0.32258064,0.3846154,0.5092593
0.2108508,0.004830918,0.25482625,0.15384616,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.14,0.15789473,0.43,0.25,0.030303031,0.030303031,0.16666667,0.17954071,0.275,0.3548387,0.30769232,0.7685185
0.16522811,0.024154589,0.17374517,0.6282051,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.49,0.5263158,0.29,0.28125,0.030303031,0.030303031,0.225,0.17954071,0.35,0.3548387,0.3846154,0.5925926
0.26880395,0.009661836,0.38223937,0.32051283,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.26,0.05263158,0.31,0.25,0.0,0.0,0.14583333,0.0,0.225,0.29032257,0.30769232,0.30555555
0.43896425,0.20772947,0.64092666,0.14102565,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.11,0.0,0.18,0.25,0.015151516,0.015151516,0.12916666,0.0,0.3,0.29032257,0.30769232,0.6574074
0.09864365,0.004830918,0.18532819,0.07692308,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.01,0.05263158,0.43,0.03125,0.015151516,0.015151516,0.20833333,0.0,0.25,0.32258064,0.34615386,0.8148148
0.47965476,0.014492754,0.31660232,0.4871795,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.39,0.15789473,0.18,0.25,0.045454547,0.030303031,0.17916666,0.12734865,0.4,0.3548387,0.42307693,0.6759259
0.12453761,0.06763285,0.17760618,0.08974359,0.05263158,0.0,0.63,0.2857143,0.6666667,0.5,0.08,0.0,0.5,0.03125,0.015151516,0.015151516,0.42083332,0.0,0.25,0.29032257,0.3846154,0.7685185
0.24167694,0.033816423,0.2007722,0.30769232,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.24,0.05263158,0.42,0.65625,0.0,0.0,0.22916667,0.0,0.325,0.29032257,0.34615386,0.5833333
0.19482121,0.082125604,0.27413127,0.34615386,0.0,0.0,0.96,0.41758242,0.6666667,0.6666667,0.27,0.0,0.22,0.25,0.030303031,0.030303031,0.09166667,0.0,0.3,0.29032257,0.34615386,0.46296296
0.10604192,0.024154589,0.35135135,0.12820514,0.0,0.0,0.82,0.20879121,0.44444445,0.6666667,0.05,0.10526316,0.18,0.03125,0.0,0.0,0.29166666,0.0,0.325,0.29032257,0.34615386,1.0
0.0,0.028985508,0.12741312,0.025641026,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.0,0.05263158,0.5,0.03125,0.015151516,0.015151516,0.0,0.0,0.0,0.29032257,0.0,1.0
0.15906289,0.04347826,0.16988418,0.25641027,0.05263158,0.05263158,0.95,0.24175824,0.0,0.6666667,0.21,0.05263158,0.25,0.25,0.0,0.0,0.2375,0.10438413,0.35,0.3548387,0.30769232,0.7685185
0.32799014,0.10628019,0.38610038,0.08974359,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.07,0.0,0.43,0.25,0.0,0.0,0.28333333,0.14822547,0.25,0.29032257,0.30769232,1.0
0.0567201,0.038647342,0.06563707,0.051282052,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.04,0.05263158,0.5,0.25,0.015151516,0.015151516,0.033333335,0.11064718,0.2,0.32258064,0.30769232,0.6944444
0.25154132,0.024154589,0.3127413,0.41025642,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.32,0.05263158,0.16,0.25,0.015151516,0.015151516,0.06666667,0.0,0.225,0.0,0.30769232,0.16666667
0.0,0.038647342,0.15830116,0.35897437,0.0,0.0,0.93,0.35164836,0.6666667,0.6666667,0.32,0.15789473,0.13,0.375,0.015151516,0.015151516,0.14166667,0.18997912,0.4,0.32258064,0.3846154,0.6574074
0.06165228,0.014492754,0.042471044,0.07692308,0.05263158,0.05263158,0.86,0.32967034,0.6666667,0.0,0.07,0.15789473,0.43,0.03125,0.015151516,0.015151516,0.033333335,0.21503131,0.225,0.32258064,0.0,0.7685185
0.32799014,0.019323671,0.45945945,0.12820514,0.05263158,0.0,0.64,0.14285715,0.44444445,0.5,0.11,0.10526316,0.09,0.25,0.030303031,0.030303031,0.18333334,0.0,0.3,0.0,0.34615386,0.537037
0.16892725,0.014492754,0.25482625,0.2820513,0.0,0.0,0.96,0.5714286,0.6666667,0.6666667,0.23,0.15789473,0.13,0.03125,0.015151516,0.015151516,0.22916667,0.03966597,0.275,0.32258064,0.30769232,0.7314815
0.270037,0.009661836,0.33976835,0.30769232,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.25,0.05263158,0.44,0.34375,0.015151516,0.015151516,0.045833334,0.0,0.275,0.3548387,0.30769232,0.6666667
0.33415535,0.06763285,0.3088803,0.2948718,0.0,0.0,0.96,0.0,0.6666667,0.6666667,0.23,0.0,0.52,0.25,0.0,0.0,0.06666667,0.08559499,0.3,0.3548387,0.30769232,0.7222222
0.1972873,0.10144927,0.35907337,0.32051283,0.05263158,0.05263158,0.96,0.010989011,0.5555556,0.8333333,0.26,0.0,0.35,0.25,0.10606061,0.09090909,0.27916667,0.0,0.375,0.29032257,0.3846154,0.6944444
0.0,0.33816424,0.34362933,0.06410257,0.05263158,0.05263158,1.0,0.010989011,0.6666667,1.0,0.05,0.0,0.4,0.6875,0.0,0.0,0.22916667,0.0,0.225,0.0,0.30769232,0.537037
0.30086315,0.038647342,0.33590734,0.115384616,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.1,0.10526316,0.4,0.25,0.0,0.0,0.033333335,0.0,0.2,0.32258064,0.0,0.37962964
0.37484586,0.23671497,0.6138996,0.17948718,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.15,0.0,0.2,0.0,0.0,0.0,0.041666668,0.0,0.225,0.0,0.30769232,0.23148148
0.20838471,0.009661836,0.2084942,0.012820513,0.0,0.0,0.67,0.6703297,0.6666667,0.6666667,0.03,0.10526316,0.33,0.25,0.045454547,0.045454547,0.1875,0.20668058,0.225,0.29032257,0.30769232,1.0
0.5339088,0.077294685,0.5714286,0.1923077,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.16,0.0,0.31,0.8125,0.0,0.0,0.09166667,0.18580376,0.25,0.32258064,0.30769232,0.8148148
0.17262639,0.072463766,0.38223937,0.30769232,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.24,0.0,0.52,0.375,0.015151516,0.015151516,0.033333335,0.0,0.225,0.0,0.30769232,0.537037
0.48828608,0.06763285,0.43243244,0.15384616,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.47,0.0,0.25,0.0,0.0,0.0,0.06666667,0.0,0.3,0.0,0.30769232,0.8148148
0.3292232,0.014492754,0.35907337,0.24358974,0.10526316,0.05263158,0.81,0.10989011,0.33333334,0.0,0.21,0.10526316,0.43,0.25,0.060606062,0.060606062,0.23333333,0.22546972,0.35,0.32258064,0.34615386,0.75
0.27127004,0.033816423,0.38610038,0.53846157,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.45,0.15789473,0.32,0.28125,0.030303031,0.030303031,0.25,0.18997912,0.3,0.32258064,0.46153846,0.5833333
0.52527744,0.04347826,0.2084942,0.26923078,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.37,0.05263158,0.24,0.28125,0.030303031,0.030303031,0.054166667,0.0,0.225,0.29032257,0.30769232,0.3425926
0.24167694,0.014492754,0.2934363,0.21794872,0.0,0.0,0.88,0.13186814,0.44444445,0.6666667,0.17,0.15789473,0.82,0.28125,0.045454547,0.045454547,0.058333334,0.21503131,0.225,0.48387095,0.0,0.8981481
0.31442663,0.028985508,0.2972973,0.37179488,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.3,0.31578946,0.47,0.0,0.0,0.0,0.041666668,0.17118998,0.275,0.41935483,0.30769232,0.5648148
0.24784216,0.019323671,0.36679536,0.23076923,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.18,0.05263158,0.33,0.25,0.015151516,0.015151516,0.1875,0.0,0.275,0.29032257,0.30769232,0.8148148
0.10110974,0.024154589,0.13127413,0.30769232,0.10526316,0.10526316,0.85,0.13186814,0.44444445,0.33333334,0.26,0.10526316,0.31,0.25,0.015151516,0.015151516,0.2125,0.19832985,0.25,0.38709676,0.30769232,0.5
0.297164,0.009661836,0.25096524,0.35897437,0.0,0.0,0.93,0.7912088,0.6666667,0.6666667,0.29,0.10526316,0.48,0.53125,0.0,0.0,0.275,0.15031315,0.375,0.3548387,0.3846154,0.7314815
0.26140568,0.004830918,0.4092664,0.2948718,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.14,0.05263158,0.4,0.0,0.0,0.0,0.058333334,0.0,0.325,0.3548387,0.30769232,0.6944444
0.054254007,0.024154589,0.05019305,0.23076923,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.18,0.5263158,0.22,0.25,0.045454547,0.045454547,0.24583334,0.21085595,0.425,0.38709676,0.42307693,0.8333333
0.43896425,0.024154589,0.32818532,0.34615386,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.27,0.10526316,0.11,0.375,0.015151516,0.015151516,0.15416667,0.0,0.325,0.29032257,0.30769232,0.537037
0.10727497,0.04347826,0.14671814,0.25641027,0.0,0.0,0.9,0.10989011,0.44444445,0.6666667,0.2,0.15789473,0.25,0.25,0.0,0.0,0.30416667,0.21920668,0.3,0.32258064,0.46153846,0.4722222
